#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
164707551,Jul/18/2022 13:19,A.M.B.E,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int a, m, n = 102, mas[105], ina, inb, pas;
int main() {
    cin >> a;
    for (int i = 0; i < a; i++) {
        cin >> mas[i];
        if (m < mas[i]) {
            m = mas[i];
            ina = i;
        }
        if (n >= mas[i]) {
            n = mas[i];
            inb = i;
        }
    }
    pas = ina + (a - inb - 1);
    if (ina > inb) {
        pas--;
    }
    cout << pas;
}"
167878979,Aug/11/2022 17:25,kinannotfound,GNU C++20 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
  int n,h;
  cin>>n;
  int a[n];
  for (int i=0;i<n;i++)cin>>a[i];
  for (int i=n-1;i>=0;i--)
  {
    if (a[i]==*min_element(a,a+n))
    {
      for (int j=i;j<n-1;j++)swap(a[j],a[j+1]),h++;
      break;
    }
  }
  for (int i=0;i<n;i++)
  {
    if (a[i]==*max_element(a,a+n))
    {
      for (int j=i;j>=1;j--)swap(a[j],a[j-1]),h++;
      break;
    }
  }
  cout<<h;
}"
143813477,Jan/23/2022 21:38,Bassam1412,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int a;
    cin>>a;
    int arr[a],ma=0,mi=101,maxi,mini;
    for(int i=0; i<a; i++)
    {
        cin>>arr[i];
        if(arr[i]>ma)
        {
            ma=arr[i];
            maxi=i;
        }
        if(arr[i]<=mi)
        {
            mi=arr[i];
            mini=i;
        }
    }
    if(maxi>mini)
    {
        mini++;
    }
    cout<<maxi+(a-1)-mini;
}
"
156986216,May/13/2022 11:11,AbdAR,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;

int main() {
ll n,r=0,l=0,mx=1e9,mn=0;
cin>>n;
ll a[n+3];
for(int i=1;i<=n;i++){
    cin>>a[i];
}
for(int i=1;i<=n;i++){
    if(mx>=a[i]){
        mx=a[i];
        l=i;
    }
    if(mn<a[i]){
        mn=a[i];
        r=i;
    }
}
if(a[1]==mn && a[n]==mx){
    cout<<0;
    return 0;
}
if(l<r){
    cout<<((r-1)+(n-l))-1;
}
else{
    cout<<(r-1)+(n-l);
}
    return 0;
}"
70843061,Feb/12/2020 15:39,3bdo_Farah,GNU C++14,62 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int x ,Counter=0;
    cin >>x;
    int s[x] ,tmp=0 ,P=0 ,P2=0;
    
    for(int i=0 ;i<x;i++)
    {
        cin >> s[i];
        if (s[i]>tmp)
            tmp = s[P=i];
    }
    for(int i=x-1 ;i>=0;i--)
        if (s[i]<tmp)
            tmp = s[P2=i];
            
    Counter += P+(--x)-P2;
    ((P > P2) ? --Counter : Counter+=0);
    cout << (P+P2==0 ? Counter=0 : Counter);
return 0;
}
"
152722644,Apr/05/2022 07:51,7nooOoOoon,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n,a[100],minn,maxx=0,M,X,ans=0;
    cin >>n;
    for (int i=0;i<n;i++){
        cin >>a[i];
    }
    minn=a[0];
    for (int i=0;i<n;i++){
        if (a[i]<=minn) {
                M=i;
            minn=a[i];
        }
        if (a[i]>maxx) {
            X=i;
            maxx=a[i];
        }
    }
    ans=X+n-M-1;
    if (X>M) ans--;
    cout <<ans <<endl;


    return 0;
}
"
186964664,Dec/27/2022 21:40,Lanakhaled,GNU C++20 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
int n,i,a[100],mx,mn,mxi=0,mni=0,s=0;
int main()
{
         ios::sync_with_stdio(0);
         cin.tie(0);
         cout.tie(0);
        cin>>n>>a[0];
         mx=a[0]; mn=a[0];
         for(i=1;i<n;i++) 
         {cin>>a[i]; 
         if(a[i]<=mn) mn=a[i],mni=i;
         else if(a[i]>mx) mx=a[i],mxi=i;}
         s+=mxi;
         s+=n-1-mni;
         if(mni<mxi) --s;
         cout<<s;
         return 0;
}
"
202984536,Apr/21/2023 22:13,OmranMk,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
	ios::sync_with_stdio(0);
	cout.tie(0);

	int n;
	cin >> n;
	int mn = INT_MAX, mx = INT_MIN, imn, imx;
	int temp;
	for (int i = 0;i < n;i++) {
		cin >> temp;
		if (temp > mx) {
			mx = temp;
			imx = i + 1;
		}
		if (temp <= mn) {
			mn = temp;
			imn = i + 1;
		}
	}
	if (imn < imx) {
		temp = n - imn + (imx - 2);
	}
	else {
		temp = n - imn + imx - 1;
	}
	cout << temp;
	return 0;

}"
180283088,Nov/10/2022 12:22,Ansam092,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n, a;
    cin >> n >> a;
    int mina(a), maxa(a), mini(0), maxi(0);
    for (int i = 1; i < n; ++i)
    {
        cin >> a;
        if (a > maxa)
        {
            maxa = a;
            maxi = i;
        }
        if (a <= mina)
        {
            mina = a;
            mini = i;
        }
    }
    cout << maxi + (n - 1 - mini) - (mini < maxi ? 1 : 0) << endl;
    return 0;
}"
184275635,Dec/08/2022 02:12,Alaa_em_123,GNU C++20 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int t,a[200],min,max,low,heigh;
    cin>>t;
    for(int i=0;i<t;i++){
        cin>>a[i];
    }
    min=a[0];
    max=a[0];
    for(int i=0;i<t;i++){
        if(min>=a[i]){
            min=a[i];
            low=i;
        }
        if(max<a[i]){
            max=a[i];
            heigh=i;
        }
    }
    if(low<heigh)
        cout<<-low+t+heigh-2;
    else
        cout<<-low+t+heigh-1;


}
"
144643891,Jan/31/2022 14:49,043_33798_Nuraiym-7,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int n, temp, min1 = 101, mini, maxi,max1 = 0;
    cin >> n;
    for(int i = 0; i < n; ++i){
        cin >> temp;
        if(min1 >= temp){
            min1 = temp;
            mini = i;
        }
        if(max1 < temp){
            max1 = temp;
            maxi = i;
        }
    }
    int res = maxi;
    if(maxi > mini)
        res--;
    res+=n - mini - 1;
    cout << res << endl;
 
    return 0;
}"
178264455,Oct/28/2022 21:15,codeiologist,GNU C++17 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include <bits/stdc++.h>
#include<cmath>
#include<string>
using namespace std;
int main() {
int n;
cin >> n;
int a[n],mini,maxi,mi,ma;
cin >> a[0];
maxi=a[0];
ma=0;
mini=a[0];
mi=0;
for (int i=1 ; i<n ;i++)
{
    cin >> a[i];
    if (a[i]>maxi)
    {
        maxi=a[i];
        ma=i;
    }
    else if (a[i]<=mini)
    {
        mini=a[i];
        mi=i;
    }
}
if (ma< mi)
    cout << ma+(n-1-mi);
else cout << ma+(n-1-mi)-1;

    return 0;
}
"
75002227,Mar/31/2020 20:28,Brre.Hemo,GNU C++17,62 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<cmath>
#include<string.h>
#include<algorithm>

using namespace std;


int main()
{
int i,n,a[100],max,min,l,k,m,z=0;
cin>>n;
m=n-1;
for(i=0;i<n;i++)
    cin>>a[i];
    max=a[0];
    k=0;
for(i=0;i<n;i++)
{
    if(a[i]>max)
    {
        max=a[i];
        k=i;
    }
}
min=a[n-1];
l=n-1;
for(i=n-1;i>=0;i--)
{
    if(a[i]<min)
    {
        min=a[i];
        l=i;
    }
}


    z=m-l+k;
if(k>l)
    z--;

cout<<z;
    return 0;
}
"
172947371,Sep/21/2022 15:44,Wiaam_SA,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int n;
    cin >> n;
    int Xmax = 0, Xmin = n-1;
    int a[n];
    for(int i = 0 ; i < n ; i++) cin >> a[i];
    int max = a[0];
    int min = a[0];
    for(int i = 0 ; i < n ; i++) {
        if(a[i] > max) {
            max = a[i];
            Xmax = i;
        }
        if(a[i] <= min) {
            min = a[i];
            Xmin = i;
        }
    }
    if(Xmax > Xmin)
        n--;
    cout << n-1-Xmin + Xmax;
    return 0;
}"
184450567,Dec/09/2022 14:31,ShathaS2003,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<string>
using namespace std;

int main()
{
  int n;
  cin>>n;
  int a[n];
  for(int i=0;i<n;i++){
    cin>>a[i];
  }
  int mina=a[0],maxa=a[0];
  for(int i=0;i<n;i++){
    if(mina>a[i])
        mina=a[i];
    if(maxa<a[i])
        maxa=a[i];
  }
  int x,y;
  for(x=0;x<n;x++){
    if(maxa==a[x])
        break;
  }
  for(y=n-1;y>=0;y--){
    if(mina==a[y])
        break;
  }
  if(x>y)
    cout<<((n-1-y)+x)-1;
    else
    cout<<(n-1-y)+x;
    return 0;
}"
157610527,May/18/2022 23:54,dee..,GNU C++17,30 ms,1000 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n,i,b,c,min,max,sum;
    cin>>n;
    int a[n+1];
    for(i=1;i<=n;i++)
        cin>>a[i];
    min=a[1];
    for(i=1;i<=n;i++)
    {
        if(a[i]<=min)
        {
            min=a[i];
            b=i;
        }

    }
    max=a[n];
    for(i=n;i>0;i--)
    {
        if(a[i]>=max)
        {
            max=a[i];
            c=i;
        }
    }
    sum=(n-b)+(c-1);
    if(c>b)
        sum=sum-1;
    cout<<sum;
    return 0;
}"
104555332,Jan/17/2021 08:17,Amr_Kart,GNU C++11,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
int k,n,x,i=0,o,p,sum3=0;
cin>>n;
o=n;
int arr[n],arr2[2];
while(o--)
{
    cin>>x;
    arr[i]=x;
    i++;
}
for(i=0;i<n;i++)
{
    int sum=0,sum2=0;
    for(int j=0;j<n;j++)
{
    if(arr[i]>=arr[j]&&i!=j)
    {
        sum++;
    if(sum==n-1)
    {
            arr2[sum3]=i;
            sum3=1;
    }
    }
    if(arr[i]<=arr[j]&&i!=j)
    sum2++;
    if(sum2==n-1)
        p=i;
}
}
arr2[0]>p?cout<< arr2[0]+((n-1)-p)-1:cout<< arr2[0]+((n-1)-p);
}"
70842968,Feb/12/2020 15:37,3bdo_Farah,GNU C++14,62 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int x ,Counter=0;
    cin >>x;
    int s[x];

    int tmp=0 ,P=0 ,P2=0 ,flag=0;
    for(int i=0 ;i<x;i++)
    {
        cin >> s[i];
        if (s[i]>tmp)
        {
            tmp = s[P=i];
            flag++;
        }

    }
    for(int i=x-1 ;i>=0;i--)
        if (s[i]<tmp)
        {
            tmp = s[P2=i];
            flag++;
        }
    Counter += P+(--x)-P2;
    ((P > P2) ? --Counter : Counter+=0);
    cout << (P+P2==0 ? Counter=0 : Counter);
return 0;
}
"
195927956,Mar/04/2023 10:40,099450735z,GNU C++17 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<algorithm>
#include<string>
using namespace std;
int main()
{
	int a[100];
	int n, k = 0,max,min,s;
	cin >> n;
	s = n - 1;
	for (int i = 0; i < n; i++)
	{
		cin >> a[i];
	}
	


	max = min = 0;
	for (int i = 0; i <1; i++)
	{
		for (int j = i+1; j <n; j++) {
			if (a[max] < a[j])
			{
				max = j;
				

			}
			if (a[min] >= a[j])
				min = j;
		}
	}
	if (min == s && max == 0)
		k = 0;
	if (min > max)
		k = max + (n - 1 - min);
	else if (min < max)
		k = max + (n - 2 - min);
	cout << k;


}"
70842793,Feb/12/2020 15:34,3bdo_Farah,GNU C++14,60 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int x ,Counter=0;
    cin >>x;
    int s[x];

    int tmp=0 ,P=0 ,P2=0 ,flag=0;
    for(int i=0 ;i<x;i++)
    {
        cin >> s[i];
        if (s[i]>tmp)
        {
            tmp = s[P=i];
            flag++;
        }

    }
    for(int i=x-1 ;i>=0;i--)
        if (s[i]<tmp)
        {
            tmp = s[P2=i];
            flag++;
        }


    Counter += P+(--x)-P2;
    ((P > P2) ? --Counter : Counter+=0);
    cout << (flag==1 ? Counter=0 : Counter);
return 0;
}
"
112395657,Apr/09/2021 19:13,Brre.Hemo,GNU C++17,60 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>

using namespace std;
int main()
{
    int n;
    cin>>n;
    int a[n];
    for(int i=0;i<n;i++)
    {
        cin>>a[i];
    }
    int max1=0,min1=1000,imax=0,imin=0;
    for(int i=0;i<n;i++)
    {
        if(a[i]>max1)
        {
            max1=a[i];
            imax=i;
        }
    }
    for(int i=n-1;i>=0;i--)
    {
        if(a[i]<min1)
        {
            min1=a[i];
            imin=i;
        }
    }
    int ans=imax+(n-imin-1);
    if(imax>imin)
        ans--;
    cout<<ans;
    return 0;
}
"
113577184,Apr/20/2021 07:35,Alhomse,MS C++ 2017,62 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
   int n;
   int min=0;
   int max=0;
   int minind= 0;
   int maxind= 0;
   int x;
   int a[1000];
   cin >>n;
   for(int i=0; i<n;i++)
   {
       cin >> a[i];
   }
   min=a[0];
   max=a[0];
   for(int j=0 ; j<n ;j++)
   {
       if(a[j]<=min)
       {
           min=a[j];
           minind=j;
        }
        if(a[j]>max)
        {

            max=a[j];
            maxind=j;
        }

   }
  x=maxind+(n-1-minind);
  if(maxind>minind)
    x--;
  cout<<x;
    return 0;
}"
75420182,Apr/03/2020 20:49,Diab,GNU C++17,60 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std ;

int main()
{
    int n ,c=0;
    cin>>n;
    int arr[n];
    for (int i=0 ; i < n ; i++)
    {
    cin>>arr[i];
    }
    int b=arr[0],s=arr[0],tmp1=0,tmp2=0 ;
    for (int i=0 ; i<n ; i++ )
    {
     if (b<arr[i])
     {
      b=arr[i] ;
      tmp1 = i ;
     }
     if (s>=arr[i])
     {
     tmp2=i ;
     s=arr[i] ;
     }
    }
    if (!(arr[0]==b && arr[n-1]== s))
    {
    c=tmp1+((n-1)-tmp2);
    if (tmp1>tmp2)
    c-- ;
    }
    else
    c=0 ;
    cout << c ;
    return 0 ;
}
"
109767080,Mar/12/2021 12:08,DARK-N,GNU C++17,62 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int n,maxx=0,mini=101,ma,mi;  cin >> n;
    int x[n];
    for(int i=0;i<n;i++)
    {
        cin >> x[i];
        if(x[i]>maxx)
        {
            maxx=x[i];
            ma=i+1;
        }
        if(x[i]<=mini)
        {
            mini=x[i];
            mi=i+1;
        }
    }
    if(x[0]==maxx && mini==x[n-1])
    {
        cout << 0 << endl;
    }
    else if(ma<mi)
    {
        cout << (ma-1)+(n-mi) << endl;
    }
    else
    {
        cout << (ma-1)+(n-mi)-1 << endl;
    }
    return 0;
}
"
150018669,Mar/18/2022 15:18,sanji333333,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;



int main(){
ios::sync_with_stdio(0);
cin.tie(0);
cout.tie(0);
/////////////////////////////////////////////
int arr[101];
int mn , mndx=0 , mx , mxdx=0;
int n;
cin>>n;
for(int i=0 ; i<n ; i++){
    cin>>arr[i];
    if(i==0)
    {
        mx=mn=arr[i];
        mxdx=i+1;
    }
    if(arr[i]>mx)
    {
        mx=arr[i];
        mxdx=i+1;
    }
     if(arr[i]<=mn)
    {
        mn=arr[i];
        mndx=i+1;
    }

}
if(mxdx > mndx){
    n-=2;
}
else n--;
cout<<mxdx+(n-mndx);
return 0;
}











"
167878392,Aug/11/2022 17:19,kinannotfound,GNU C++20 (64),30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
  int n, h, l;
  cin >> n;
  int a[n];
  for (int i = 0; i < n; i++)
  {
    cin >> a[i];
  }
  for (int i = n - 1; i >= 0; i--)
  {
    if (a[i] == *min_element(a, a + n))
    {
      for (int j = i; j < n - 1; j++)
      {
        swap(a[j], a[j + 1]);
        h++;
      }
      break;
    }
  }
  for (int i = 0; i < n; i++)
  {
    if (a[i] == *max_element(a, a + n))
    {
      for (int j = i; j >= 1; j--)
      {
        swap(a[j], a[j - 1]);
        h++;
      }
      break;
    }
  }
  cout << h;
}"
58471622,Aug/09/2019 03:47,yaser.harba,GNU C++14,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main(){
    int n;
    cin >> n;
    int A[n];
    for (int i = 0; i < n; i++)
    {
        cin >> A[i];
    }
    int maxe = A[n-1], mine = A[0];
    int maxi = n - 1, mini = 0;
    for(int j = 0; j < n; j++)
    {
        if(maxe <= A[n-j-1])
        {
            maxe = A[n-j-1];
            maxi = n-j-1;
        }
        if(mine >= A[j])
        {
            mine = A[j];
            mini = j;
        }
    }
    int movement = maxi + n - 1 - mini;
    if (maxi > mini)
    {
        movement--;
    }
    cout << movement << endl;
}
"
154454162,Apr/22/2022 05:34,MouayadL7,GNU C++17,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n,maxx=0,x,y;
    cin>>n;
    int a[n];
    for(int i=0;i<n;i++)
    {
        cin>>a[i];
    }
    int minn=a[0];
    for(int i=0;i<n;i++)
        if(maxx<a[i])
            maxx=a[i];
    for(int i=1;i<n;i++)
        if(minn>a[i])
            minn=a[i];
    for(int i=0;i<n;i++)
        if(maxx==a[i])
        {
            x=i;
            break;
        }
    for(int i=0;i<n;i++)
        if(minn==a[i])
            y=i;
    if(x>y)
        cout<<x+(n-y-1)-1;
    if(x<y)
        cout<<x+(n-y-1);
    return 0;
}
"
16671981,Mar/12/2016 14:51,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,144A,Arrival of the General,144,A,800,75127,Arrival of the General                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n];
int i,A=0,B=101,AA,BB;
for(i=0;i<n;i++)
{
    cin>>a[i];
    if(a[i]>A)
    {
        A=a[i];
        AA=i;
    }
   if(a[i]<=B)
    {
        B=a[i];
        BB=i;
    }
}
int my=0;
if(AA>BB)
    my-=1;
my+=AA;
my+=n-1-BB;
cout<<my;

return 0;
}
"
