#,Number,Source_code
107960049,112,"#include <iostream>
#include<fstream>
#include<vector>
#include<utility>
#include<algorithm>
#include<stack>
#include<string.h>
#include<math.h>
typedef long long ll;

using namespace std;

const ll mod=1000000007;

#define for1(a,b)  for(int i=a;i<b;i++)
#define for2(a,b) for(int j=a;j<b;j++)
#define for3(a,b) for(int x=a;x<b;x++)
#define for4(a,b) for(int y=a;y<b;y++)
#define F first
#define S second
#define pb push_back


template<class T>
void read(T&a)
{
    cin>>a;
}
template<class T1,class T2>
void read(T1&a,T2&b)
{
    cin>>a>>b;
}
template<class T>
void read(T *a,int size)
{
    for1(0,size)
    {
        read(a[i]);
    }
}
void read(vector<int>v,int size)
{
    for1(0,size)
    cin>>v[i];
}
template<class T>
void print(T a)
{
    cout<<a;
}
template<class T>
void print(T*a,int size)
{
    for1(0,size)
    {
        print(a[i]);
        print(""\n"");
    }
}

void print(int *a,int size)
{
    for1(0,size)
    {
        print(a[i]);
        print(""\n"");
    }
}
int *array,*temp;
void sort(int low,int mid,int high)
{
    for1(low,high+1)
    {
        temp[i]=array[i];
    }
    int i=low,j=mid+1,k=low;
    while(i<=mid&&j<=high)
    {
        if(temp[i]<temp[j])
        {
            array[k]=temp[i];
            i++;
        }
        else
        {
            array[k]=temp[j];
            j++;
        }
        k++;
    }
    while(i<=mid)
    {
        array[k]=temp[i];
        i++;
        k++;
    }
}
void merge(int low,int high)
{
    if(low<high)
    {
        int mid=low+(high-low)/2;
        merge(low,mid);
        merge(mid+1,high);
        sort(low,mid,high);
    }
}
void prepare(int *a,int size)
{
    array=new int[size];
    temp=new int[size];
    for1(0,size)
    {
        array[i]=a[i];
    }
    merge(0,size-1);
}

vector<int>ans;
void solve()
{
    string s1,s2;
    int x,y;
    read(s1,s2);
    for(int i=0;i<s1.size();i++)
    {
        x=(int)s1[i];
        y=(int)s2[i];
        if(x<97)
            x+=32;
        if(y<97)
            y+=32;
        if(x>y)
        {
            ans.push_back(1);
            break;
        }
        else if(x<y)
        {
            ans.push_back(-1);
        }
    }
    if(ans.size()==0)
        ans.push_back(0);
}

int main()
{
    int t=1;
 //   read(t);
    for1(0,t)
    solve();
    for1(0,t)
    {
        cout<<ans[i]<<endl;
    }

    return 0;
}
"
67285064,112,"#include <iostream>
#include<string.h>

using namespace std;

int main()
{
string a,b;
int i;
cin>>a;
cin>>b;
for(i=0;i<a.size();i++)
{
    if(a[i]=='A')

          a[i]='a';
          else if(a[i]=='B')
            a[i]='b';
          else if(a[i]=='C')
            a[i]='c';
            else if(a[i]=='D')
            a[i]='d';
            else if(a[i]=='E')
            a[i]='e';
            else if(a[i]=='F')
           a[i]='f';
            else if(a[i]=='G')
            a[i]='g';
            else if(a[i]=='H')
            a[i]='h';
            else if(a[i]=='I')
            a[i]='i';
             else if(a[i]=='J')
            a[i]='j';
             else if(a[i]=='K')
            a[i]='k';
             else if(a[i]=='L')
            a[i]='l';
             else if(a[i]=='M')
            a[i]='m';
             else if(a[i]=='N')
            a[i]='n';
             else if(a[i]=='O')
            a[i]='o';
             else if(a[i]=='P')
            a[i]='p';
             else if(a[i]=='Q')
            a[i]='q';
             else if(a[i]=='R')
            a[i]='r';
             else if(a[i]=='S')
            a[i]='s';
             else if(a[i]=='T')
           a[i]='t';
             else if(a[i]=='U')
           a[i]='u';
             else if(a[i]=='V')
            a[i]='v';
             else if(a[i]=='W')
            a[i]='w';
             else if(a[i]=='X')
            a[i]='x';
             else if(a[i]=='Y')
            a[i]='y';
             else if(a[i]=='Z')
            a[i]='z';


}
for(i=0;i<a.size();i++)
{
    if(b[i]=='A')

          b[i]='a';
          else if(b[i]=='B')
            b[i]='b';
          else if(b[i]=='C')
            b[i]='c';
            else if(b[i]=='D')
            b[i]='d';
            else if(b[i]=='E')
            b[i]='e';
            else if(b[i]=='F')
           b[i]='f';
            else if(b[i]=='G')
            b[i]='g';
            else if(b[i]=='H')
            b[i]='h';
            else if(b[i]=='I')
            b[i]='i';
             else if(b[i]=='J')
            b[i]='j';
             else if(b[i]=='K')
            b[i]='k';
             else if(b[i]=='L')
            b[i]='l';
             else if(b[i]=='M')
            b[i]='m';
             else if(b[i]=='N')
            b[i]='n';
             else if(b[i]=='O')
            b[i]='o';
            else if(b[i]=='P')
            b[i]='p';
             else if(b[i]=='Q')
            b[i]='q';
             else if(b[i]=='R')
            b[i]='r';
             else if(b[i]=='S')
            b[i]='s';
             else if(b[i]=='T')
           b[i]='t';
             else if(b[i]=='U')
           b[i]='u';
             else if(b[i]=='V')
            b[i]='v';
             else if(b[i]=='W')
            b[i]='w';
             else if(b[i]=='X')
            b[i]='x';
             else if(b[i]=='Y')
            b[i]='y';
             else if(b[i]=='Z')
            b[i]='z';


}

if(a>b)
    cout<<""1"";
 else if(a<b)
 cout<<""-1"";
 else if(a==b)
    cout<<""0"";
return 0;
}
"
184447974,339,"#include <bits/stdc++.h>
using namespace std;
int a[105],n,i=2;
int main()
{
while(cin>>a[n++]);
sort(a,a+n);
cout<<a[1];
for(;i<n;i++)
cout<<'+'<<a[i];}"
109284269,339,"#include <iostream>
#include <string>
#include <algorithm>
using namespace std;

int main()
{
    string a;
    cin>>a;
for(int i=0;i<a.size();i+=2)
    {
for(int j=0;j<i;j+=2)
{
    if(a[i]<a[j])
swap(a[i],a[j]);
}
}
cout<<a;
}

"
146885849,339,"#include<iostream>
#include<string>
using namespace std;
int main(int argc, char *argv[])
{
	string x;
	cin>>x;
	int h=x.size();
	if(h>0)
	for(int i=0;i<h;i+=2)
	{
		for(int j=i+2;j<h;j+=2)
		if(x[i]>x[j])
		{
		swap(x[i],x[j]);
		}
	}
	cout<<x;
}"
146885513,339,"#include<iostream>
#include<string>
using namespace std;
int main(int argc, char *argv[])
{
	string x;
	cin>>x;
	int h=x.size();
	if(h>0)
	for(int i=0;i<h;i+=2)
	{
		for(int j=0;j<h-2;j+=2)
		if(x[j]>x[j+2])
		{
		swap(x[j+2],x[j]);
		}
	}
	cout<<x;
}"
107199217,339,"#include<cmath>
#include<iostream>
#include<algorithm>
#include<string>
#include<iomanip>
using namespace std;
int main()
{string s;
cin>>s;
for(int i=0;i<s.size();i+=2)
{
	for(int j=0;j<s.size();j+=2)
	{
		if(s[i]<s[j])
		swap(s[i],s[j]);
	}
	
}
cout<<s;
}"
187128153,339,"#include <bits/stdc++.h>
using namespace std;
int main()
{
string s;
cin>>s;
int sz=s.size(),a[sz/2+sz%2];
for(int i=0;i<sz;i+=2)
a[i/2]=int(s[i]-'0');
sort(a,a+sz/2+sz%2);
for(int i=0;i<sz/2+sz%2;i++)
{
cout<<a[i];
if(i!=sz/2+sz%2-1)
cout<<'+';
}
    return 0;
}
"
197882764,339,"#include<iostream>
#include<algorithm>
using namespace std;
int main()
{
    int i;
  string m;
  cin>>m;
   string y;

for(i=0;i<m.size();i+=2)
{
y+=m[i];
}sort(y.begin(),y.end());
cout<<y[0];

for(i=1;i<y.size();i++)
{

  cout<<""+""<<y[i];
  }

    return 0;
}
"
180669758,339,"#include<bits/stdc++.h>
typedef long long ll;
using namespace std;
int main() {
	string s;
	cin>> s;
	for (int i = 2; i < s.length(); i += 2)
		for (int j = 0; j < i; j += 2)
			if (s[i] < s[j]) 
			{
				int t = s[i];
				s[i] = s[j];
				s[j] = t;
		    }
	cout<< s; 
}
"
166164877,339,"#include<bits/stdc++.h>
using namespace std;
 int main()
 {
    string s;
    cin>>s;
    int n = s.length();
 for(int i=0;i<n;i+=2)
    {
        for(int j=0;j<n-1;j+=2)
        {
            if(s[j]>s[j+2])
              {swap(s[j],s[j+2]);}
        }
    }
   	cout<<s;
 }"
174359758,339,"#include<iostream>
#include<bits/stdc++.h>
#include<cmath>
using namespace std;
int main()
{
	string s;
	int a[1001],j=0;
	cin>>s;
	for(int i=0;i<s.size();i+=2)
	{
		a[j++]=s[i]-'0';
	}
	sort(a,a+j);
	for(int i=0;i<j;i++)
	{
		cout<<a[i];
		if(i==j-1)
			break;
		cout<<""+"";
	}
}"
148083509,339,"#include <iostream>
#include <string>
using namespace std;
int main(){
    string n;
    cin>>n;
    for(int i=0;i<n.size();i++){
        for(int j=0;j<n.size()-1;j+=2){
            if(n[j]>n[j+2]){
                swap(n[j],n[j+2]);
            }
        }
    }
    cout<<n;
    return 0;
}"
186690562,339,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;
int main()
{
    char s[202];
    cin >> s;
    int r = strlen(s);
    sort(s, s + r);
    for (int i = r / 2; i < r; i++)
        if (i != r - 1)
            cout << s[i] << ""+"";
        else
            cout << s[i];
    return 0;
}"
78491514,339,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    vector <char> n;
    string x;
    cin >> x;

    for (int i=0; i < x.size(); i+=2)
        n.push_back(x[i]);
    sort(n.begin() , n.end());

    for (int i=0; i < n.size(); i++)
        cout << n[i] << ((i != n.size()-1) ? ""+"" :0);
    return 0;
}"
161216279,339,"#include <bits/stdc++.h>
#include <iostream>
#include <cmath>
#include <vector>
#include <cstring>

using namespace std;

main()
{
 string n;
 cin >> n;
 sort (n.begin(), n.end());

 for(int i=n.size()/2; i<n.size(); i++)
 {

     if(i>n.size()/2)
        cout << '+';

     if(n[i]!='+')
        cout << n[i];
 }
}
"
148061797,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main(){

    string s , a ;

    cin >> s ;

    sort ( s.begin() , s.end() ) ;

    for ( int i=s.size()/2 ; i<s.size() ; i++)
        if ( i==s.size()-1)
            cout << s.at(i) ;

        else
            cout << s.at(i) << ""+"" ;


    return 0;
}"
174868231,339,"#include<iostream>
#include <algorithm>
using namespace std;
int main()
{
    int a=0;
    string s;
    cin>>s; 
    sort( s.begin() , s.end() ) ;
    for(int i=0; i<s.length();i++)
        if( s[i] =='+' )
            a++;
     for(int i=0;i<a+1;i+=2){
          swap(s[i] , s[a] );     
          a+=1;
     }
    cout<<s;
}"
160917718,339,"#include<iostream>
#include<string>
#include<algorithm>
using namespace std;

int main()
{
    string s,a;
    cin>>s;
    for(int i=0; i<s.size(); i++) {
        if(s[i]!='+')
            a+=s[i];
    }
    sort(a.begin(),a.end());
    cout<<a[0];
    for(int i=1; i<a.size(); i++) {
        cout<<'+'<<a[i];
    }
    return 0;
}"
180161300,339,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    char c;
    for(int i=0;i<s.size();i+=2){
       for(int j=i;j<s.size();j+=2){
       if(s[i]>s[j]){
          c = s[i];
          s[i]=s[j];
          s[j]=c;
          }
          }   
          }
       cout<<s;
    return 0;
}
"
106346994,339,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    string n;
    cin >> n;
    vector<int> a;
    for(int i = 0; i < n.size(); i+=2){
        a.push_back(n[i] - 48);
    }
    sort(a.begin(), a.end());
    for(int i = 0; i < a.size() - 1; ++i){
        cout << a[i] << ""+"";
    }
    cout << a[a.size() - 1];
    return 0;
}
"
149632224,339,"#include <iostream>
#include <string>
using namespace std;
short cnt[4];
int main(){
    string s;cin>>s;
    for(int i=0;i<s.size();i+=2)
       cnt[(int)s[i]-48]++;
    s.clear();
    for (int i =1;i<4;i++)
        while(cnt[i]--){
         s+=((char)i+48);
         s+=""+"";
        }
    s.erase(s.end()-1);
    cout<<s;
return 0;
}
"
164654637,339,"#include<bits/stdc++.h>
 
using namespace std;
 
int main()
{
    string s1,s2;
    cin>>s1;
    for(int i=0;i<s1.size();i++)
    {
        if(s1[i]!='+')
            s2.push_back(s1[i]);
    }
    sort(s2.begin(),s2.end());
    cout<<s2[0];
    for(int i=1;i<s2.size();i++)
    {
        cout<<'+'<<s2[i];
    }
 
    return 0;
    }"
169647830,339,"#include <bits/stdc++.h>
using namespace std;
int main()
{
	string s;
	char a[100];
	cin >> s;
	int j = 0;
	for  (int i = 0 ;  i < s.length(); i++)
	{
		if (s[i] != '+')
		{
			a[j] = s[i];
			j++;
		}
	}
	
	sort(a, a + j);

	for ( int i = 0; i < j; i++)
	{
		if (i == j - 1)
			cout << a[i];
		else
		cout << a[i] << '+';
	}
}

"
160917083,339,"#include<iostream>
#include<string>
#include<algorithm>
using namespace std;

int main()
{
    string s,a;
    cin>>s;
    for(int i=0; i<s.size(); i++) {
        if(s[i]!='+')
            a.push_back(s[i]);
    }
    sort(a.begin(),a.end());
    cout<<a[0];
    for(int i=1; i<a.size(); i++) {
        cout<<'+'<<a[i];
    }
    return 0;
}"
104369021,339,"#include <iostream>
#include<bits/stdc++.h>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    vector<char> n;

    for(char c : s)
        if(c != '+')
            n.push_back(c);
            
    sort(n.begin() , n.end());

    cout<<n[0];
    for(int i = 1 ; i < n.size() ; i++ )
        cout<<""+""<<n[i];
}
"
156232102,339,"#include <iostream>
#include <vector>
#include<algorithm>
using namespace std;

int main()
{
	string n;
	vector <char> c;
	cin >> n;
	for (int i = 0;i < n.length();i++) {
		if (n[i] != '+') {
			c.push_back(n[i]);
		}
	}
	sort(c.begin(), c.end());
	for (int i = 0;i < c.size();i++) {
		cout << c[i];
		if (i != c.size() - 1)
			cout << '+';
	}
	return 0;
}"
160916762,339,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    int num[4] = {0};
    for(int i=0; i<s.size(); i+=2)
        num[s[i]-48]++;
    for(int i=0; i<s.size(); i++)
        if(i%2)cout<<'+';
        else if(num[1]-->0)cout<<1;
        else if(num[2]-->0)cout<<2;
        else if(num[3]-->0)cout<<3;
    return 0;
}"
153618788,339,"#include <bits/stdc++.h>

using namespace std;

    int a[103];

int main()
{
    string s;
    cin >> s;
    int k=s.size();
    int j=0;

    for (int i=0;i<k;i++){
        if (s[i]=='+') continue;
        else a[j] = a[j] * 10 + (s[i] - 48);
        j++;
    }
    sort (a,a+j);
    cout <<a[0];
    for (int i=1;i<j;i++) cout << '+'<<a[i];

    return 0;
}
"
32500938,339,"#include <iostream>

using namespace std;

int main()
{
    string s;
    char ch;
    cin>>s;
    for(int i=0;i<s.length();i+=2)
    {
        for(int j=i+2;j<s.length();j+=2)
        {
            if(s[i]>s[j])
            {
                ch=s[i];
                s[i]=s[j];
                s[j]=ch;
            }
        }
    }
    cout<<s;
    return 0;
}
"
183677346,339,"#include <iostream>
#include<algorithm>
#include<string>
using namespace std;
int main()

{
	
	
	
	string sum, new_sum;
	cin >> sum;
	for (int i = 0; i < sum.size(); i++)
	{
		if (sum[i] != '+')
			new_sum.push_back(sum[i]);
	}
	sort(new_sum.begin(), new_sum.end());
	cout << new_sum[0];
	for (int i = 1; i < new_sum.size(); i++)
	{
		cout << '+' << new_sum[i];}
	}"
16648386,339,"# include <algorithm>
# include <iostream>
using namespace std;
int a[3];
int main ()
{
    string s;
    cin>>s;
    for (int i=0;i<s.size();i++)
    {
        if (i%2)continue;
        a[s[i]-'1']++;
    }
    for (int i=0;i<3;i++)
        if (a[i]){a[i]--,cout<<i+1;break;}
    for (int i=0;i<3;i++)
        while(a[i]--)
            cout<<""+""<<i+1;
    cout<<endl;
}
"
167740347,339,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    string s;   cin>>s;
    vector<int>v;
    for (int i=0;i<s.size();i+=2)
        v.push_back(s[i]-'0');
    sort(v.begin(),v.end());
    for(int i=0;i<v.size();i++)
    {
        if (i==v.size()-1)
        {
          cout<<v[i];
          continue;
        }
        cout<<v[i]<<""+"";
    }

    return 0;
}"
148648138,339,"#include <bits/stdc++.h>
 using namespace std;


int main()
{
 string s;  cin>>s;
 int n=s.length();
 int x;
 for(int i=0;i<n-2;i+=2)
 {
     for(int i=0;i<n-2;i+=2)
     {
     if(s[i]>s[i+2])
     {
         x=s[i];
         s[i]=s[i+2];
         s[i+2]=x;

     }
     }
 }
    for(int i=0;i<n;i++)
    {
        cout<<s[i];
    }


}

















"
185277738,339,"#include <iostream>
#include<algorithm>
#include<string>

using namespace std;

int main()
{
    string s;
    int s1[100],i=0,j=0;
    cin >>s;
    for(i=0,j=0 ; i<s.size()&& j<s.size(); i+=2,j++)
    {
        s1[j] = s[i];
    }
    sort(s1 ,s1+j);
    for(i=0,j=0 ; i<s.size()&& j<s.size(); i+=2,j++)
    {
        s[i] = s1[j];
    }
    cout << s <<endl;

    return 0;
}
"
181540571,339,"





#include <iostream>

using namespace std;
int main()
{
string s;
cin>>s;int m=s.size();
int y=m/2;
for(int u=0;u<y;u++){
for( int r=0;r<m;r+=2){
    if(s[r]=='2'&&s[r+2]=='1'){
  swap(s[r],s[r+2]);
}
else if(s[r]=='3'&&s[r+2]=='1'){
   swap(s[r],s[r+2]);}


 else if(s[r]=='3'&&s[r+2]=='2'){
      swap(s[r],s[r+2]);
 }

 }}





cout<<s;











   }"
180228536,339,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int str1[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        str1[count++]=s[i]-'0';
	    }
	}
	sort(str1,str1+count);
	for(int i=0;i<count;i++){
	    cout<<str1[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	return 0;
}
"
196940402,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main() {
	int arr[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        arr[count++]=s[i]-'0';
	    }
	}
	sort(arr,arr+count);
	for(int i=0;i<count;i++){
	    cout<<arr[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	
}"
158081630,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main()
{
    string str,newstring;
    cin>>str;
    for(int i=0;i<str.length();i++){
        if(str[i]!='+'){
            newstring.push_back(str[i]);
        }
    }
    sort(newstring.begin(),newstring.end());
    cout<<newstring[0];
    for(int i=1;i<newstring.length();i++){
        cout<<""+""<<newstring[i];
    }
    
}"
67569414,339,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    string q ;
    cin >> q ;
    int j=q.size()/2+1 ;
    int z[j] ;

    for (int i=0 ,j=0 ; i<q.size() ; i+=2,j++ )
    {
     z[j]=(int)q[i]-48 ;
    }
    int n = sizeof(z)/sizeof(z[0]);
    sort(z, z+n);

    for (int i=0 ; i<j ; i++)
    {
     cout << z[i] ;
     if (i<j-1)
     cout << ""+"" ;
    }

    return 0;
}
"
178592526,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main() {
	int arr[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        arr[count++]=s[i]-'0';
	    }
	}
	sort(arr,arr+count);
	for(int i=0;i<count;i++){
	    cout<<arr[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	return 0;
}"
196939273,339,"#include <iostream>
#include <algorithm>
using namespace std;

int main() {
	int arr[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        arr[count++]=s[i]-'0';
	    }
	}
	sort(arr,arr+count);
	for(int i=0;i<count;i++){
	    cout<<arr[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	return 0;
}"
170392948,339,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    string s;
    cin>>s;
    vector<int> v;
    for(int i=0;i<s.size();i+=2){
        char c[1];
        c[0]=s[i];
        int x=atoi(c);
        v.push_back(x);
    }
    sort(v.begin(),v.end());
    int siz=((s.size())/2)+1;
    for(int i=0;i<siz;i++){
        if(i){
            cout<<'+'<<v[i];
        }
        else
            cout<<v[i];
    }
}
"
202082934,339,"#include<iostream>
#include<string>
#include<vector>
#include<math.h>
#include<algorithm>
#include<iomanip>
using namespace std;
int main()
{
string s;
cin>>s;
vector<int>a(s.size()/2+1);
for(int i=0,j=0;j<s.size()/2+1;i+=2,j++)
    {
    a[j]=0+(s[i]-'0');
    }
sort(a.begin(),a.end());
for(int i=0,j=0;j<s.size()/2+1;i++)
    {
    if(i%2==0){
    cout<<a[j];
    j++;
    }
    else cout<<s[i];
    }
return 0;
}"
71821352,339,"#include <bits/stdc++.h>

using namespace std;

int Cnt[10];

int main()
{
    string s;   cin >> s;

    for (int i = 0; i < s.size(); i += 2)
        Cnt[s[i] - '0']++;

    for (int i = 0; i < s.size(); i += 2)
        for (int num = 1; num <= 3; num++)
            if (Cnt[num]) {
                s[i] = num + '0';
                Cnt[num]--;
                break;
            }

    cout << s << '\n';

    return 0;
}
"
