#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
179946989,4,"#include <iostream>

using namespace std;

int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w > 2){
        cout << ""YES"";
    }else{ cout << ""NO"";
    }
    return 0;
}
",2022/11/07 12:12,Zaid_Al_Habbal,GNU C++20 (64),30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180000442,520,"#include <iostream>
#include <bits/stdc++.h>

using namespace std;
#define ld long double
#define ll long long
#define pb push_back
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'

void solve() {
    int n;
    cin>>n;
    string s;
    cin>>s;
    bool alpha[27];
    memset(alpha,false,sizeof(alpha));
    for (int i = 0; i < s.size(); ++i) {
        alpha[toupper(s[i])-'A']=true;
    }
    for (int j = 0; j < 26; ++j) {
        if(!alpha[j]){
            no;
            return;
        }
    }
    yes;

}
int main() {
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
//    int t;
//    cin >> t;
//    while (t--)
        solve();

    return 0;
}",2022/11/07 20:27,Mohammad_Alassali,GNU C++17,15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180009335,160,"#include <iostream>
#include <bits/stdc++.h>

using namespace std;
#define ld long double
#define ll long long
#define pb push_back
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'

void solve() {
    int n,sum=0;
    cin>>n;
    vector <int>v(n);
    for (int i = 0; i < n; ++i) {
        cin>>v[i];
        sum+=v[i];
    }
    sort(v.begin(),v.end());
    int my=0, i=n-1,cnt=0;

    while(true){
        if(my>sum/2||i==-1)
            break;
        my+=v[i];
        i--;
        cnt++;
    }
    cout<<cnt;

}
int main() {
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
//    int t;
//    cin >> t;
//    while (t--)
        solve();

    return 0;
}",2022/11/07 22:07,Mohammad_Alassali,GNU C++17,30 ms,0 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
180015613,110,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    string str;
    int count =0;
    cin>>str;
    for(int i =0 ; i<str.length(); i++)
    {
        if (str[i]=='4'||str[i]=='7')
            count++;
    }
    
    if (count==7||count == 4)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
",2022/11/07 23:32,obada_katma,GNU C++20 (64),30 ms,0 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180129243,1,"#include <iostream>
using namespace std;
int main()
{
long long n,m,a,c,r=0;
cin>>n>>m>>a;
n%a !=0 ? c=n/a+1 : c=n/a;
m%a !=0 ? r=m/a+1 : r=m/a;
cout<<c*r;
return 0;
}",2022/11/08 22:15,amarashujaa,GNU C++17,15 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180148151,318,"#include <iostream>

using namespace std;

int main()
{long long f=0,k=0,n,j=0,i;
   cin>>n>>k;
   if(k==1){cout<<1;}
   else if(n%2==0){
        if(k==n){cout<<n;}
     else  if(k<=n/2)
       {

           {cout<<k+(k-1);}
       }
       else
       {
           f=k-n/2;

               cout<<f*2;

       }
   }
   else
   {
         if(n==k)
       {

           {cout<<n-1;}
       }
       else if(k<=(n/2+1))
       {

           {
               cout<<k+(k-1);
           }
       }
       else cout<<2*(k-(n/2+1));
   }


    return 0;
}
",2022/11/09 05:00,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180152502,58,"#include <iostream>

using namespace std;

int main()
{long long j=0,i,x=0,p=0,f=0;
string d;
   cin>>d;
   string s=""hello"";
 for(j=0;j<s.size();j++)
 {
      for(i=f;i<d.size();i++)
 {f++;
     if(s[j]==d[i])
     {
         x++;
         break;

     }
 }
 }
 if(x==5)
    cout<<""YES"";
 else cout<<""NO"";












    return 0;
}
",2022/11/09 06:39,8_8_2003_aliqasm,GNU C++17,15 ms,0 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
180158387,112,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s1,s2;
    cin>>s1>>s2;
    int ans;
    for(int i=0;i<s1.size();i++){
s1[i] = tolower(s1[i])  ; 
s2[i] = tolower(s2[i])  ; 
ans = s1[i]  - s2[i] ; 
if(ans!=0)
break;  }
if(ans>0)
cout<<1;
else if(ans<0)
cout<<-1;
else
cout<<ans;
    return 0;
}",2022/11/09 08:46,Abd_HM,GNU C++17,30 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180161300,339,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    char c;
    for(int i=0;i<s.size();i+=2){
       for(int j=i;j<s.size();j+=2){
       if(s[i]>s[j]){
          c = s[i];
          s[i]=s[j];
          s[j]=c;
          }
          }   
          }
       cout<<s;
    return 0;
}
",2022/11/09 09:27,Abd_HM,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
180162598,281,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    s[0]=toupper(s[0]);
       cout<<s;
    return 0;
}
",2022/11/09 09:44,Abd_HM,GNU C++17,30 ms,0 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180166596,118,"#include<iostream>
#include<string>
using namespace std;

int main()
{
    string s;
    cin>>s;
    for(int i=0;i<s.size();i++){
        s[i]=tolower(s[i]);
        if( s[i]=='a'||s[i]=='o'||s[i]=='y'||s[i]=='e'||s[i]=='u'||s[i]=='i'){s.erase(i,1);
        i--;}
    }
    for(int i=0;i<s.size();i+=2){
        s.insert(i,""."",1);
    }
    
    cout<<s;
    return 0;
}
",2022/11/09 10:32,Abd_HM,GNU C++17,30 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180174274,271,"#include<bits/stdc++.h>
using namespace std;

int main(){
     ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);

    int n,x,y,z,o;cin>>n;
    for(int i=n+1;true;i++){
       x=i%10;
    y=(i%100)/10;
    z=(i%1000)/100;
    o=i/1000;
    if(!(x==y||x==z||x==o||z==y||o==y||z==o)){
        cout<<i;
        break;
    }




    }

}
",2022/11/09 11:55,anas_allaham,GNU C++20 (64),30 ms,0 KB,271A,A,800,105419,BeautifulYear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180215676,236,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
int main()
{
    string s;
    cin >> s;
    for (int i = 0; i < s.size(); i++) {
        for (int j = i + 1; j < s.size(); j++) {
            if (s[i] == s[j]) {
                s.erase(j,1);
                i--;
            }
        }
    }
    if (s.size() % 2 == 0)
        cout << ""CHAT WITH HER!"";
    else
        cout << ""IGNORE HIM!"";

    return 0;
}
",2022/11/09 18:20,Abd_HM,GNU C++17,30 ms,0 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180216889,266,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
int main()
{
  string s;
  int n,cnt=0;
  cin>>n;
  cin>>s;
  for(int i=0;i<s.size();i++){
        if(s[i]==s[i+1])
            cnt++;
  }
  cout<<cnt;
    return 0;
}
",2022/11/09 18:32,Abd_HM,GNU C++17,30 ms,0 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180228536,339,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int str1[1001];
	string s;
	cin>>s;
	int count=0;
	for(int i=0;i<s.size();i++){
	    if(s[i]=='+'){
	        continue;
	    }else{
	        str1[count++]=s[i]-'0';
	    }
	}
	sort(str1,str1+count);
	for(int i=0;i<count;i++){
	    cout<<str1[i];
	    if(i==count-1){
	        break;
	    }
	    cout<<""+"";
	}
	return 0;
}
",2022/11/09 20:26,obada_katma,GNU C++20 (64),0 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
180241000,479,"#include <iostream>
#include <algorithm>
#define yesno(det) cout << ((det) ? ""YES"" : ""NO"") << endl
#define p(x) cout<<#x<<':'<<x<<endl
#define pline cout<<""===============""<<endl
#define FOR(i,j,n) for(int i=j;i<n;i++)
#define PB(x) push_back(x)
#define endl '\n'
#define go ios_base::sync_with_stdio(0),cin.tie(0),cout.tie(0)
#define MAX (int) (100)
#define MOD (long long)(1e8)
using namespace std;

//inline long long gcd(long long a, long long b) { return b == 0 ? a : gcd(b, a % b); }

int main()
{
	go;
	int a, b, c;
	cin >> a >> b >> c;
	cout << max({ a + b * c,(a + b) * c,a * b * c,a * (b + c),a * b + c ,a + b + c });
	return 0;
}
",2022/11/09 22:45,obadaa.masri,GNU C++17,15 ms,0 KB,479A,A,1000,75588,Expression,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180265320,59,"#include <bits/stdc++.h>
 
using namespace std ;
void fast ()
{
 	cin.sync_with_stdio(0); cin.tie(0);
}
 
 
int main()
{	
	fast () ;
	int i , lwr = 0 , upr = 0;
	string s ; cin >> s ; int l = s.size() ;
	for (i=0 ; i<l ; ++i)
	{
		if (islower(s[i])) lwr++ ;
		else upr++;
	}
	if (lwr>=upr)
	{
		for (i=0 ; i<l ; ++i)
	{
		s[i] = tolower(s[i]) ;
	}
		
	} 
	else
	for (i=0 ; i<l ; ++i)
	{
		s[i]=toupper(s[i]) ;
	}
	cout << s ;
	return 0;
}	",2022/11/10 08:18,0xessam,GNU C++14,30 ms,0 KB,59A,A,800,131871,Word,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180272186,791,"#include<iostream>
using namespace std;

int main()
{
    int a,b,cnt=0;
    cin>>a>>b;
    while(a<=b){
        a*=3;
        b*=2;
        cnt++;
    }
    cout<<cnt;
    return 0;
}
",2022/11/10 10:04,Abd_HM,GNU C++17,15 ms,0 KB,791A,A,800,144275,BearandBigBrother,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180274012,546,"#include<iostream>
using namespace std;

int main()
{
    long long k,n,w,ans;
    cin>>k>>n>>w;
    ans =( k*((w*(w+1))/2)) - n;
    if(ans <0 )
    cout<<0;
    else
    cout<<ans;
    return 0;
}
",2022/11/10 10:30,Abd_HM,GNU C++17,0 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
180281294,339,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
int main()
{
    string s;vector<int>d;
    cin>>s;
    if(s.size()==1){cout<<s;}
    else
    {
        for(int i=0;i<s.size();i++)
        {
            if(i%2==0)
            {
                auto it=d.begin();
                it=d.insert(it,s[i]-'0');
            }
        }
    } sort(d.begin(),d.end());
    for(auto it=d.begin();it!=d.end();it++)
    {
        if(it==d.end()-1){cout<<*it;}
        else(cout<<*it<<""+"");
    }
}
",2022/11/10 12:01,Mohammed_Abdelkareem,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
180283088,144,"#include <iostream>

using namespace std;

int main()
{
    int n, a;
    cin >> n >> a;
    int mina(a), maxa(a), mini(0), maxi(0);
    for (int i = 1; i < n; ++i)
    {
        cin >> a;
        if (a > maxa)
        {
            maxa = a;
            maxi = i;
        }
        if (a <= mina)
        {
            mina = a;
            mini = i;
        }
    }
    cout << maxi + (n - 1 - mini) - (mini < maxi ? 1 : 0) << endl;
    return 0;
}",2022/11/10 12:22,Ansam092,GNU C++17,30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180288758,116,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,count = 0,a,b,inside = 0,minimum=0,temp;
    cin>>n;
    for(int i = 0; i<n; i++)
    {
        temp = 0;
        cin>>a>>b;
        inside-=a;
        inside+=b;
        temp = inside;
        if(temp>=minimum)
            minimum = inside;
    }
    cout<<minimum;
    return 0;
}
",2022/11/10 13:36,obada_katma,GNU C++20 (64),30 ms,0 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180289126,69,"#include<iostream>
using namespace std;

int main()
{
    int a[3][100],n,sum[3],ans=0;
    cin>>n;
    for(int i=0;i<n;i++){
        for(int j=0;j<3;j++){
            cin>>a[j][i];
            
        }
    }
    for(int i=0;i<3;i++){
        sum[i]=0;
        for(int j=0;j<n;j++){
            sum[i]+=a[i][j];
        }
    }
    for(int i=0;i<3;i++){
        ans+=sum[i];
    }
    if(n==3&&a[0][2]==0&&a[1][2]==0&&a[2][2]==0){
        cout<<""NO"";
        return 0;
    }
    
    for(int i=0;i<3;i++){
    if((ans/3)!=sum[i]){
      cout<<""NO"";
      return 0;}
    }
        cout<<""YES"";
    return 0;
}
",2022/11/10 13:40,Abd_HM,GNU C++17,30 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
180289328,734,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,countA = 0,countD = 0;
    string str;
    cin>>n;
    cin>>str;
    for(int i =0; i<n; i++)
    {
        if (str[i]=='A')
            countA+=1;
        else
            countD+=1;
    }
    if (countA>countD)
        cout<<""Anton"";
    else if(countA<countD)
        cout<<""Danik"";
    else
        cout<<""Friendship"";
    return 0;
}
",2022/11/10 13:42,obada_katma,GNU C++20 (64),15 ms,200 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180304091,266,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,  t;
    string s;
    cin>>n>>t;
    cin>>s;
    for(int i = 0; i<t; i++)
    {
        for(int j = 0; j<n; j++)
        {
            if (s[j] =='B' and s[j+1] == 'G')
            {
                s[j] = 'G';
                s[j+1] = 'B';
                j++;
            }

        }
    }
    cout<<s;
    return 0;
}
",2022/11/10 15:52,obada_katma,GNU C++20 (64),30 ms,0 KB,266B,B,800,107949,QueueattheSchool,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
180318475,271,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num,f,m1,m2,l;
    cin>>num;
    while(true)
    {
        num++;
        f = num%10;
        m1 = num/10%10;
        m2 = num/100%10;
        l = num/1000;
        if (f!=m1 and f!=m2 and f!=l and m1!=m2 and l!=m2 and l!=m1)
            break;
    }
    cout<<num;
    return 0;
}
",2022/11/10 17:51,obada_katma,GNU C++20 (64),30 ms,0 KB,271A,A,800,105419,BeautifulYear,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180320189,405,"#include <bits/stdc++.h>
 
using namespace std ;
void fast ()
{
 	cin.sync_with_stdio(0); cin.tie(0);
}
 
 
int main()
{	
	fast () ;
	int n ; cin >> n ; int arr[n] ; for (int i = 0 ; i<n ; i++) cin >> arr[i] ; sort(arr,arr+n) ; for (int i = 0 ; i <n ; i++) cout << arr[i] << "" "" ;
	return 0;
}	",2022/11/10 18:04,0xessam,GNU C++14,15 ms,0 KB,405A,A,900,78667,GravityFlip,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
180323274,122,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num;
    cin>>num;
    if (num%4==0 || num%7==0 || num%44==0|| num%47==0 || num%74==0 ||num%77==0 || num%444==0 || num%447==0 || num%474==0 || num%744==0 || num%477==0 || num%747==0 || num%774==0 || num%777==0 )
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
",2022/11/10 18:29,obada_katma,GNU C++20 (64),30 ms,0 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180326027,677,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num,h,arr[1000],count = 0;
    cin>>num>>h;
    for(int i =0; i<num; i++)
    {
        cin>>arr[i];
        if (arr[i]<=h)
            count++;
        else
            count+=2;
    }
    cout<<count;
    return 0;
}
",2022/11/10 18:52,obada_katma,GNU C++20 (64),15 ms,0 KB,677A,A,800,106517,VanyaandFence,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180329829,1030,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num,arr[100],count = 0;
    cin>>num;
    for(int i =0; i<num; i++)
    {
        cin>>arr[i];
        if (arr[i] == 1)
            count++;
    }
    if(count>0)
        cout<<""HARD"";
    else
        cout<<""EASY"";
    return 0;
}
",2022/11/10 19:26,obada_katma,GNU C++20 (64),15 ms,0 KB,1030A,A,800,97136,InSearchofanEasyProblem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180373003,4,"#include <iostream>
using namespace std;
int main()
{

int x;
cin>>x;
if(x%2==0 && x!=2){
    cout<<""YES"";
}
else{
    cout<<""NO"";
}


}
",2022/11/10 21:08,_OmarAbdo,GNU C++20 (64),30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180397486,116,"#include<iostream>
using namespace std;
int main()
{
    int n;
    cin >> n;
    int a, b;
    int sum = 0,k = 0;
    for(int i = 0; i < n; i++)
    {
        cin >> a >> b;
        sum = (a + k) - b;
        if(sum < 0)
            k = 0;
        else
            k = sum;
    }
    cout << sum;
}",2022/11/10 23:22,A.M.B.E,GNU C++17,62 ms,0 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180422695,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(1<= w && w<=100){
    if(w%2==0&&w!=2){
        cout<<""YES"";
    }
    else
        {
            cout<<""NO"";
        }
    }
    else{
        return 1;}
    return 0;
}
",2022/11/11 08:47,abd-alrzaq,GNU C++20 (64),0 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
180428376,71,"#include <iostream>

using namespace std;

int main()
{
int l;
   cin>>l;
   for(int x=0;x<l;x++)
    {
int p=0;
    string word;
    cin>>word;
    while((char)word[p] !='\0'){
        p++;
    }

 if(p<=10){
    cout<<word<<endl;
 }
 else{
    cout<<(char)word[0]<< p-2<<(char)word[p-1]<<endl;}

   }    return 0;
}",2022/11/11 09:59,abd-alrzaq,GNU C++20 (64),15 ms,0 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
180435883,734,"#include <iostream>
using namespace std;

int main ()
{
    int n,i,a,d;
    char ch;
    
    while (cin >> n)
    {
        a = 0;
        d = 0;

        for (i=1; i<=n; i++)
        {
            cin >> ch;
            if (ch == 'A')
                a = a + 1;
            else
                d = d + 1;
        }
        if (a > d)
            cout << ""Anton"" << endl;
        else if (d > a)
            cout << ""Danik"" << endl;
        else 
         cout << ""Friendship"" << endl;
    
    }
    return 0;
}",2022/11/11 11:27,A.M.B.E,GNU C++17,31 ms,0 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180492849,281,"#include<bits/stdc++.h>
typedef long long ll;
using namespace std;
   
int main() {
	string word;
	cin >> word;
		word[0]=towupper(word[0]);
		cout << word;
}
",2022/11/11 19:35,Ansam092,GNU C++17,30 ms,0 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
180493077,71,"#include <iostream>
using namespace std;

int main()
{
    int n;
    string s;
    cin >> n;
    while (n--)
    {
        cin >> s;
        if (s.length() > 10)
        {
            cout << s[0] << s.length() - 2 << s[s.length() - 1] << endl;
        }
        else
        {
            cout << s << endl;
        }
    }
}",2022/11/11 19:37,Ansam092,GNU C++17,15 ms,0 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
180506612,136,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num,k,arr[101];
    cin>>num;
    for (int i =1; i<=num; i++)
    {
        cin>>k;
        arr[k] =i;
    }
    for (int i =1; i<=num; i++)
    {
        cout<<arr[i]<<"" "";
    }
    return 0;
}
",2022/11/11 21:15,obada_katma,GNU C++20 (64),30 ms,0 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180509326,705,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num;
    cin>>num;
    for (int i =1; i<=num; i++)
    {
        if(i%2!=0)
        {
            cout<<""I hate "";
            if (i<num)
                cout<<""that "";
            else
                cout<<""it "";
        }
        else
        {
            cout<<""I love "";
            if (i<num)
                cout<<""that "";
            else
                cout<<""it "";
        }
    }
    return 0;
}
",2022/11/11 21:35,obada_katma,GNU C++20 (64),15 ms,0 KB,705A,A,800,84057,Hulk,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180515410,200,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num;
    double n,sum = 0;
    cin>>num;
    for (int i =1; i<=num; i++)
    {
        cin>>n;
        sum+=n;
    }
    cout<<setprecision(15)<<sum/num;
    return 0;
}
",2022/11/11 22:31,obada_katma,GNU C++20 (64),30 ms,0 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
180517796,344,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int num,count = 0;
    string s,pS = "" "";
    cin>>num;
    for (int i =1; i<=num; i++)
    {
        cin>>s;
        if(s != pS)
        {
            count++;
            pS = s;
        }
    }
    cout<<count;
    return 0;
}
",2022/11/11 22:55,obada_katma,GNU C++20 (64),124 ms,0 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180518889,61,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    string s,s1,out;
    cin>>s>>s1;
    for (int i =0; i<s.size(); i++)
    {
        if(s[i] !=s1[i])
            out+= '1';
        else
            out+='0';
    }
    cout<<out;
    return 0;
}
",2022/11/11 23:07,obada_katma,GNU C++20 (64),15 ms,0 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
